index,mark
56065,4
304637,4
177437,4
222396,4
271996,5
296113,5
216793,4
216914,3
19077,4
273892,5
284499,5
8270,5
166676,4
42315,4
258855,3
299718,4
378685,4
174074,4
291966,4
78431,5
204655,5
219416,5
337510,3
335503,3
5942,4
248611,4
304992,4
809,5
207392,4
338867,4
364709,4
329126,5
76198,4
51006,5
324331,3
51051,3
170280,4
263528,5
64877,5
85983,5
18095,4
336979,3
25809,3
163137,3
10260,4
277555,5
218081,4
330887,4
352492,5
242180,3
230795,5
306880,3
315140,4
335945,4
68064,4
230940,5
214720,4
213875,4
284608,3
42895,4
340177,4
315904,5
298895,3
190959,4
267949,5
241103,4
7169,5
85902,4
313883,4
3279,4
336803,5
248838,4
50310,4
346368,4
324986,4
179861,4
331108,4
78997,5
379463,3
228429,4
362956,3
295690,4
313373,4
202527,3
2095,4
330142,4
331748,5
21370,5
1812,5
375010,5
309416,4
271762,3
179369,3
63053,4
74852,4
376319,5
367092,4
195898,4
223517,3
61049,4
67697,5
40521,5
309527,4
282092,4
171648,3
270997,4
218714,5
68724,4
357196,4
293498,4
178136,5
297593,4
345102,3
372298,5
357155,4
254420,3
85677,4
178807,5
289755,5
33088,5
13859,4
28644,3
265883,5
325374,5
85974,4
203392,4
23006,4
326029,4
375247,5
17264,5
257804,4
267002,3
83071,5
356077,4
200127,5
151975,5
59472,5
178363,4
239143,4
287456,4
204565,4
180204,4
191158,3
326146,4
13801,5
189649,4
77496,5
371422,4
233187,5
86368,5
86188,4
37950,5
358301,5
249187,4
225641,4
369825,3
299701,4
250626,4
225478,5
350124,3
252075,4
324165,4
26605,3
106422,5
241424,3
23659,4
316198,4
187605,5
42916,4
351711,4
202613,5
224221,4
187295,3
234969,4
40824,4
53146,4
225131,5
306989,5
67141,5
301094,5
297427,3
16920,4
55386,4
75600,4
65080,4
348106,4
372594,5
187796,3
261598,4
192356,4
354485,4
17180,4
84192,4
362158,3
363463,4
255428,5
85931,5
369536,5
217952,4
159508,4
63380,4
354242,5
368885,4
341328,4
268815,4
80631,3
216101,4
161882,4
203772,3
246758,4
371281,4
880,4
298896,3
292492,4
327275,3
296404,4
43384,3
318808,5
45848,3
275640,5
335980,3
45185,4
196051,5
254393,4
323756,4
48990,5
81376,3
180611,4
336525,4
279725,3
329370,5
329193,5
369659,5
270122,4
47531,4
29731,3
262881,4
1946,4
37376,3
325069,3
251907,3
363355,4
77016,5
23260,5
160950,4
199683,4
372099,3
325685,5
32584,4
15250,5
377900,5
301735,4
325961,4
377206,5
236345,4
33740,5
76620,5
346601,5
34938,4
23560,4
300940,5
41869,5
195415,3
229807,4
204827,4
5677,5
350745,4
4656,5
209555,5
357038,3
283671,4
16573,4
328594,3
350120,5
242123,5
295589,5
347273,4
26617,5
65589,4
325638,4
77686,5
205653,5
70223,5
347690,4
354402,4
369227,4
331111,3
78759,5
211448,5
276381,3
208987,4
352234,4
25865,5
78416,5
369136,4
239189,5
50540,4
286431,4
182639,3
69162,4
274248,4
199731,4
48453,5
161278,3
166221,3
160189,4
235794,5
232162,4
335083,3
157187,4
164577,5
256457,5
257542,3
54398,5
346596,4
301078,5
247169,3
270806,4
171725,4
171461,5
270453,5
166855,5
248820,5
88394,4
338061,5
7564,4
335510,5
38509,4
377409,4
252441,4
22088,4
77903,4
57177,5
350724,4
33664,5
52077,3
155573,4
251759,4
358588,5
14133,4
316460,4
238028,4
80389,3
211257,5
194620,5
242225,3
319563,4
281062,4
296384,4
62424,3
301779,5
319144,5
28721,5
278023,5
206268,4
378311,5
267175,4
364590,4
324207,4
357459,4
79107,4
345387,5
318876,3
229741,4
50590,4
318210,4
333357,3
187003,4
296392,5
246168,4
281189,4
257829,5
179771,4
232315,4
375080,4
67272,4
320281,4
56500,5
245737,5
256507,4
52353,5
56911,4
171080,4
51352,3
364193,4
356344,3
242542,4
296872,5
303438,4
366176,5
190711,4
209950,4
160978,3
238139,4
32917,3
236499,5
8592,3
216208,3
342271,4
266344,4
19833,4
366060,4
162602,4
18136,4
292991,3
202567,5
31953,4
61730,4
338993,5
21320,5
275753,3
20412,5
224464,4
50156,4
199308,4
18405,5
363716,5
80936,4
323547,5
277347,4
232719,4
41684,4
29793,4
172444,5
8069,4
160635,3
63099,4
40695,4
16915,4
217933,4
221613,4
274196,4
222072,3
83280,4
250080,4
178590,3
44323,4
75594,4
33666,5
243897,4
179057,3
259938,3
180190,4
30721,5
55589,4
286124,4
291992,4
10823,4
197233,3
337421,5
63000,5
303125,4
361723,5
78328,5
316760,3
157104,4
345810,3
161943,3
209264,4
344834,3
362574,5
339417,3
194903,3
336266,3
373865,4
332971,4
295831,3
82914,4
182275,4
316478,3
47764,3
152012,4
304365,5
375810,4
333038,4
42096,4
342592,3
323287,4
368076,5
341742,4
195727,4
174591,5
338858,3
316043,4
293364,4
374548,3
77054,5
188616,3
71060,5
28298,4
272559,4
241325,4
213839,3
335295,5
179709,4
38757,4
185753,5
46312,4
352353,4
21647,5
377671,5
244458,4
261670,4
342663,4
233672,5
11773,4
218008,3
45883,3
255585,4
275375,5
334393,3
174321,5
246793,3
50080,4
234531,4
284860,3
355928,3
246320,5
25875,3
60952,5
45598,3
298489,4
11826,4
243233,4
322776,5
241404,4
355633,4
10217,5
158533,4
78360,4
363760,4
10455,5
23690,5
84911,5
16704,4
78180,5
309181,4
250653,3
25002,5
296696,4
245117,4
2522,4
355359,3
179890,5
57634,3
199243,3
371650,5
198555,4
364314,4
170845,4
259075,5
253724,5
303759,4
258592,3
185745,5
15899,5
90630,5
89065,4
252355,4
6379,5
278335,4
62637,4
272914,5
166491,4
198045,3
315708,5
199894,5
358696,5
344499,5
43938,4
277784,5
14194,5
61076,4
332820,5
235136,4
362562,4
326605,5
55841,4
25502,5
81421,5
19525,4
72998,4
376791,5
78292,5
4845,4
21379,4
159038,3
251028,3
12653,4
354009,5
82550,5
304929,4
165285,5
73878,5
272705,4
258985,4
304128,3
319500,4
45061,4
274911,4
88396,5
379304,5
296031,5
308280,4
377198,5
4173,5
261143,4
281665,3
79602,4
296586,4
255172,3
285338,4
326750,4
360187,4
157814,4
332550,5
59375,4
58258,5
346947,5
369270,5
21270,4
48451,4
20114,4
309205,5
248740,4
245708,4
336065,5
175246,3
161197,4
81034,5
334771,3
278314,5
67489,5
335271,4
314212,5
338685,3
13208,4
307598,4
67177,5
347431,5
166751,5
351819,5
287388,3
371644,3
33323,5
20969,5
84218,5
164556,4
262237,5
90045,4
181601,5
367327,4
298259,5
184964,4
293844,4
59143,3
322506,4
211320,4
321832,4
160271,4
322067,4
28604,4
29835,4
191562,5
366909,4
301757,4
28380,4
348851,4
339049,3
281668,3
158791,3
372300,5
354429,4
203742,3
374708,5
9683,4
31599,4
242437,3
204885,5
287174,4
257918,5
267463,5
358259,5
81685,5
251410,4
369746,5
60671,3
247163,4
179777,4
4430,5
205604,5
37103,4
251687,4
68204,4
78394,4
313628,4
295321,5
325789,4
60861,4
75824,4
195245,4
161824,4
623,5
246271,5
186491,5
320308,4
60874,5
274584,4
185647,5
237640,3
246866,5
50645,3
287144,3
331959,3
378247,5
69872,4
344623,4
313416,4
26962,5
43760,5
11729,4
232513,4
341101,5
43754,4
70179,5
358618,5
296302,5
188454,5
314065,4
153485,4
273516,3
226298,4
60437,5
233554,5
318913,3
4054,5
335941,3
161118,4
179238,4
301782,5
722,5
195629,4
234352,5
164513,5
59647,5
232172,4
325124,5
38232,4
33239,4
74186,5
274738,5
81951,3
74215,5
327907,4
48466,4
223559,4
239467,5
184441,5
47452,4
53535,5
370296,3
379201,5
277556,4
34641,4
254749,4
6239,5
286991,5
173293,3
250674,3
170436,3
364501,4
230733,5
174329,4
14169,5
35163,4
296970,5
236502,4
44801,4
194389,4
271393,4
67184,5
159587,4
245239,4
23573,5
313428,4
369818,5
218994,4
48132,3
344633,4
23699,5
227752,4
326728,4
30615,4
56915,4
367701,4
355789,4
312337,5
315926,4
170694,5
62608,3
197781,5
241226,4
298882,4
217842,4
304199,4
16840,5
259326,4
283477,4
42152,5
72119,4
270304,4
59792,3
354648,4
352122,5
50547,4
31498,4
356004,3
327627,4
1147,5
338044,4
62766,4
229731,5
322250,3
14880,5
72507,4
40729,3
47779,5
52108,5
224216,3
351705,3
