index,mark
56065,1
304637,1
177437,1
222396,1
271996,1
296113,1
216793,1
216914,1
19077,1
273892,1
284499,1
8270,1
166676,1
42315,1
258855,1
299718,1
378685,1
174074,1
291966,1
78431,1
204655,1
219416,1
337510,1
335503,1
5942,1
248611,1
304992,1
809,1
207392,1
338867,1
364709,1
329126,1
76198,1
51006,1
324331,1
51051,1
170280,1
263528,1
64877,1
85983,1
18095,1
336979,1
25809,1
163137,1
10260,1
277555,1
218081,1
330887,1
352492,1
242180,1
230795,1
306880,1
315140,1
335945,1
68064,1
230940,1
214720,1
213875,1
284608,1
42895,1
340177,1
315904,1
298895,1
190959,1
267949,1
241103,1
7169,1
85902,1
313883,1
3279,1
336803,1
248838,1
50310,1
346368,1
324986,1
179861,1
331108,1
78997,1
379463,1
228429,1
362956,1
295690,1
313373,1
202527,1
2095,1
330142,1
331748,1
21370,1
1812,1
375010,1
309416,1
271762,1
179369,1
63053,1
74852,1
376319,1
367092,1
195898,1
223517,1
61049,1
67697,1
40521,1
309527,1
282092,1
171648,1
270997,1
218714,1
68724,1
357196,1
293498,1
178136,1
297593,1
345102,1
372298,1
357155,1
254420,1
85677,1
178807,1
289755,1
33088,1
13859,1
28644,1
265883,1
325374,1
85974,1
203392,1
23006,1
326029,1
375247,1
17264,1
257804,1
267002,1
83071,1
356077,1
200127,1
151975,1
59472,1
178363,1
239143,1
287456,1
204565,1
180204,1
191158,1
326146,1
13801,1
189649,1
77496,1
371422,1
233187,1
86368,1
86188,1
37950,1
358301,1
249187,1
225641,1
369825,1
299701,1
250626,1
225478,1
350124,1
252075,1
324165,1
26605,1
106422,1
241424,1
23659,1
316198,1
187605,1
42916,1
351711,1
202613,1
224221,1
187295,1
234969,1
40824,1
53146,1
225131,1
306989,1
67141,1
301094,1
297427,1
16920,1
55386,1
75600,1
65080,1
348106,1
372594,1
187796,1
261598,1
192356,1
354485,1
17180,1
84192,1
362158,1
363463,1
255428,1
85931,1
369536,1
217952,1
159508,1
63380,1
354242,1
368885,1
341328,1
268815,1
80631,1
216101,1
161882,1
203772,1
246758,1
371281,1
880,1
298896,1
292492,1
327275,1
296404,1
43384,1
318808,1
45848,1
275640,1
335980,1
45185,1
196051,1
254393,1
323756,1
48990,1
81376,1
180611,1
336525,1
279725,1
329370,1
329193,1
369659,1
270122,1
47531,1
29731,1
262881,1
1946,1
37376,1
325069,1
251907,1
363355,1
77016,1
23260,1
160950,1
199683,1
372099,1
325685,1
32584,1
15250,1
377900,1
301735,1
325961,1
377206,1
236345,1
33740,1
76620,1
346601,1
34938,1
23560,1
300940,1
41869,1
195415,1
229807,1
204827,1
5677,1
350745,1
4656,1
209555,1
357038,1
283671,1
16573,1
328594,1
350120,1
242123,1
295589,1
347273,1
26617,1
65589,1
325638,1
77686,1
205653,1
70223,1
347690,1
354402,1
369227,1
331111,1
78759,1
211448,1
276381,1
208987,1
352234,1
25865,1
78416,1
369136,1
239189,1
50540,1
286431,1
182639,1
69162,1
274248,1
199731,1
48453,1
161278,1
166221,1
160189,1
235794,1
232162,1
335083,1
157187,1
164577,1
256457,1
257542,1
54398,1
346596,1
301078,1
247169,1
270806,1
171725,1
171461,1
270453,1
166855,1
248820,1
88394,1
338061,1
7564,1
335510,1
38509,1
377409,1
252441,1
22088,1
77903,1
57177,1
350724,1
33664,1
52077,1
155573,1
251759,1
358588,1
14133,1
316460,1
238028,1
80389,1
211257,1
194620,1
242225,1
319563,1
281062,1
296384,1
62424,1
301779,1
319144,1
28721,1
278023,1
206268,1
378311,1
267175,1
364590,1
324207,1
357459,1
79107,1
345387,1
318876,1
229741,1
50590,1
318210,1
333357,1
187003,1
296392,1
246168,1
281189,1
257829,1
179771,1
232315,1
375080,1
67272,1
320281,1
56500,1
245737,1
256507,1
52353,1
56911,1
171080,1
51352,1
364193,1
356344,1
242542,1
296872,1
303438,1
366176,1
190711,1
209950,1
160978,1
238139,1
32917,1
236499,1
8592,1
216208,1
342271,1
266344,1
19833,1
366060,1
162602,1
18136,1
292991,1
202567,1
31953,1
61730,1
338993,1
21320,1
275753,1
20412,1
224464,1
50156,1
199308,1
18405,1
363716,1
80936,1
323547,1
277347,1
232719,1
41684,1
29793,1
172444,1
8069,1
160635,1
63099,1
40695,1
16915,1
217933,1
221613,1
274196,1
222072,1
83280,1
250080,1
178590,1
44323,1
75594,1
33666,1
243897,1
179057,1
259938,1
180190,1
30721,1
55589,1
286124,1
291992,1
10823,1
197233,1
337421,1
63000,1
303125,1
361723,1
78328,1
316760,1
157104,1
345810,1
161943,1
209264,1
344834,1
362574,1
339417,1
194903,1
336266,1
373865,1
332971,1
295831,1
82914,1
182275,1
316478,1
47764,1
152012,1
304365,1
375810,1
333038,1
42096,1
342592,1
323287,1
368076,1
341742,1
195727,1
174591,1
338858,1
316043,1
293364,1
374548,1
77054,1
188616,1
71060,1
28298,1
272559,1
241325,1
213839,1
335295,1
179709,1
38757,1
185753,1
46312,1
352353,1
21647,1
377671,1
244458,1
261670,1
342663,1
233672,1
11773,1
218008,1
45883,1
255585,1
275375,1
334393,1
174321,1
246793,1
50080,1
234531,1
284860,1
355928,1
246320,1
25875,1
60952,1
45598,1
298489,1
11826,1
243233,1
322776,1
241404,1
355633,1
10217,1
158533,1
78360,1
363760,1
10455,1
23690,1
84911,1
16704,1
78180,1
309181,1
250653,1
25002,1
296696,1
245117,1
2522,1
355359,1
179890,1
57634,1
199243,1
371650,1
198555,1
364314,1
170845,1
259075,1
253724,1
303759,1
258592,1
185745,1
15899,1
90630,1
89065,1
252355,1
6379,1
278335,1
62637,1
272914,1
166491,1
198045,1
315708,1
199894,1
358696,1
344499,1
43938,1
277784,1
14194,1
61076,1
332820,1
235136,1
362562,1
326605,1
55841,1
25502,1
81421,1
19525,1
72998,1
376791,1
78292,1
4845,1
21379,1
159038,1
251028,1
12653,1
354009,1
82550,1
304929,1
165285,1
73878,1
272705,1
258985,1
304128,1
319500,1
45061,1
274911,1
88396,1
379304,1
296031,1
308280,1
377198,1
4173,1
261143,1
281665,1
79602,1
296586,1
255172,1
285338,1
326750,1
360187,1
157814,1
332550,1
59375,1
58258,1
346947,1
369270,1
21270,1
48451,1
20114,1
309205,1
248740,1
245708,1
336065,1
175246,1
161197,1
81034,1
334771,1
278314,1
67489,1
335271,1
314212,1
338685,1
13208,1
307598,1
67177,1
347431,1
166751,1
351819,1
287388,1
371644,1
33323,1
20969,1
84218,1
164556,1
262237,1
90045,1
181601,1
367327,1
298259,1
184964,1
293844,1
59143,1
322506,1
211320,1
321832,1
160271,1
322067,1
28604,1
29835,1
191562,1
366909,1
301757,1
